text,label
"News: The 'battle of Holland' was nothing short of sensational as Raymond van Barnevald defeated World No 1 Michael van Gerwen - earning the bragging rights and giving himself a fighting chance of qualifying for the showdown at the 02 Arena. Robin van Persie was an interested spectator as he watched the bout on a camel TV and showed his support for his fellow Dutchmen on his Instagram page. The reigning Premier League Darts champion started well and found himself 2-0 up, before Van Gerwen began to score high and leveled the legs up. Raymond van Barneveld was in formidable form as he won 'the battle of Holland' against Michael van Gerwen . But Van Barneveld lived up to his legendary status, with scintillating finishing to ease past his Dutch counterpart, 7-3, and end his previously unbeaten record. Phil Taylor ended his losing run after beating Dave Chisnall and drawing with Stephen Bunting but the 16-time world champion will be disappointed he didn't finish off 'The Bullet' - earning himself maximum points. The 54-year-old rampaged to victory over Chisnall, taking the contest, 7-3, and recovering from back-to-back defeats in his two previous outings. Robin van Persie took to Instagram to show that he was watching his fellow Dutchmen go head-to-head . The Manchester United forward is currently out injured but looks set to leave Louis van Gaal's side . Bunting and Taylor were involved in arguably the match of the night, with both men involved in a quite incredible ending, where. Reasoning: The text describes multiple darts matches during a tournament, focusing on key victories and outcomes. The central event is Raymond van Barneveld's dramatic win over Michael van Gerwen (""the battle of Holland""), securing his place in the 02 Arena showdown. Other highlights include Phil Taylor's win over Dave Chisnall, Adrian Lewis's upset over Stephen Bunting, and Gary Anderson's draw against James Wade. Robin van Persie's support for the Dutch players and the significance of these matches for the Premier League championship are also emphasized. The summary prioritizes the most impactful results and their implications..",Raymond van Barneveld beat fellow Dutchman Michael van Gerwen 7-3 . Robin van Persie watched the clash via a rather bizarre camel TV . Phil Taylor beat Dave Chisnall 7-3 and drew with Stephen Bunting in a pulsating clash to end the Premier League darts in Scotland . Adrian Lewis crushed Bunting as he lost twice in Aberdeen . Gary Anderson produced a stunning comeback in front of his home crowd to draw 6-6 with James Wade after being four legs down .
"News: Anyone attending the Christie's Magnificent Jewels auction next month might want to bring a pair of sunglasses with them. The array of glittering precious stones on display at the event in Geneva on May 13 is blinding. It includes a pink diamond worth £8million, a sapphire worth £2.7million and a pair of diamond earrings with £670,000. A Christie's employee wears the Maria Christina Royal Devant-de-Corsage brooch, which is expected to fetch £1 to £1.33million . Overall, the auction is expected to raise in excess of £53million. The auction will showcase 351 historically significant and antique jewels spanning from the 18th to the 20th centuries. The most important piece is the Maria Christina Royal Devant-de-­Corsage brooch, which was presented as a wedding gift from King Alfonso XII of Spain to his wife, the Archduchess Maria Christina of Austria in November 1879. Among the highlights of the important colourless and coloured diamonds is a pear-­‐shaped D-­color Flawless diamond of 55.52 carats (estimate: £5,650,000 – 7,000,000), a rectangular-­cut Fancy Vivid Pink diamond of 5.18 carats (estimate: £6,300,000 – 8,300,000) and an Ashoka-­cut D-color Flawless diamond ring of 21.75 carats (estimate: £1,860,000 – 2,330,000). A sapphire and diamond ring with the cushion-shaped sapphire of 35.09 carats from Kashmir and of Royal Blue colour. The ring is expected to sell for some £2 - 2.7million) Also for sale is a pair of antique emerald Indian bangles, which are believed to have descended from one of the more prominent Indian Royal families. Set with large emeralds,. Reasoning: The text details a high-value Christie's auction of jewels in Geneva, highlighting key items like the pink diamond, sapphire, Maria Christina brooch, and rare emerald bangles. It emphasizes the auction's historical significance, estimated total revenue, and unique features (e.g., unseparated gemstones). The summary focuses on the main highlights, their values, and the event's prestige..","Christie's is holding a Magnificent Jewels auction next month in Geneva . Overall, it is expected to raise in excess of £53million . Includes pink diamond worth £8million and sapphire worth £2.7million ."
"News: A transgender comedian is the latest real life model to star in a campaign for clothing label ModCloth, in which she models a variety of her favorite feminine styles. Rye Silverman, 32, a Los Angeles-based writer and self-confessed 'gender rebel', has been a fan of ModCloth's designs for years, and often posts pictures of herself wearing the clothing on the company's Style Gallery, an open fashion forum where customers can showcase how they have styled each item to suit their own personal tastes. It was through these images that Rye caught the eye of the label's executives, who were quick to contact her about starring as one of ModCloth's monthly Fashion Truth campaign stars, a group of individuals who help the brand to get across the message that fashion is for everyone, no matter what their size, shape or gender. Fashion star: Comedian Rye Silverman (pictured) is the newest star of ModCloth's Fashion Truth campaign . Dressed to impress: The 32-year-old Los Angeles resident has long-been a fan of the brand's clothing collection, and frequently posts images of herself on the ModCloth open fashion forum . 'Five years ago today, I came out of the closet,' Rye explained on the ModCloth website. 'Today, these are the clothes that came out of my closet. 'I try to have new adventures or do things that scare me. That’s what my cross-country moves [from Ohio to New York to LA] were about, and in a big way, my coming out as transgender. 'I’d. Reasoning: The text highlights Rye Silverman, a transgender comedian and fan of ModCloth, being featured in the brand's inclusive ""Fashion Truth"" campaign. The campaign emphasizes that fashion is for everyone, regardless of gender, size, or identity, reflecting Rye's personal journey of self-acceptance. Her participation underscores ModCloth's commitment to diversity, as she shares her experiences with societal judgment and the importance of expressing authenticity through style. Key elements include her role as a model, the naming of a dress after her, and the brand's broader goal to normalize inclusivity in fashion..","Rye Silverman, from Los Angeles, was chosen as one of the brand's monthly Fashion Truth campaign stars . The 32-year-old comedian often posts pictures of herself wearing ModCloth clothing on the brand's open fashion forum, which is how she was spotted ."
"News: Audi has created a so-called 'green' diesel fuel made using a combination of water and carbon dioxide. The car manufacturer described its breakthrough as the 'fuel of the future' and claims it could provide a carbon neutral way of powering vehicles. Experts used renewable energy to convert carbon dioxide and water into a form of crude oil known as 'blue crude', which was then refined into diesel. Scroll down for video . Audi claims to have created the fuel of the future - diesel (shown above) made from water and carbon dioxide. Experts used renewable energy to convert the carbon dioxide and water into a form of crude oil known as 'blue crude', which was then refined into diesel . Tests have shown it can be mixed with diesel from fossil fuels, or used as a fuel in its own right. Audi has already begun using the new e-diesel to power the official car of German minister of education and research Dr Johanna Wanka. Reiner Mangold, head of sustainable product development at Audi, said: 'In developing Audi e-diesel we are promoting another fuel based on carbon dioxide that will allow long‑distance mobility with virtually no impact on the climate. Audi's fuel was developed with Sunfire, a Dresden-based energy technology company. To make the fuel, water is first heated to form steam which is then broken down into its constituent hydrogen and oxygen using high-temperature electrolysis. By performing this process at temperatures above 800°C (1,472°F), the water breaks down with greater. Reasoning: The text discusses Pope Francis' potential visit to Cuba during his U.S. trip, highlighting the Vatican's tentative consideration of the stop, the historical context of U.S.-Cuba diplomatic thaw, and the Pope's broader international engagements. Key points include the Vatican's statement, the role of Pope Francis in normalizing relations, and the significance of this trip in the context of his global activism. The summary focuses on the main event, its implications, and the Pope's broader itinerary..",German car manufacturer used renewable energy to convert carbon dioxide and water into 'blue crude' oil which was then refined into diesel . The carbon dioxide can be removed from the air or from power plants . Audi claims its e-diesel is carbon neutral without adding to climate change . Tests suggest it allows cars to run quieter and produce fewer pollutants .
"News: (CNN)Washington. New York. Philadelphia. Havana? The Vatican says Pope Francis may add another leg to his trip to the United States this September, visiting Cuba just months after he helped negotiate a diplomatic thaw between the two nations. The possibility, which would add a dimension of international intrigue to an already highly anticipated trip, was first reported Thursday by The Wall Street Journal. In response to reporters' questions, Vatican spokesman the Rev. Federico Lombardi said in a statement, ""The Holy Father has taken into consideration the idea of making a stop in Cuba"" on his way to or from the United States this September. ""However, contacts with the Cuban authorities are still in too early a phase for it to be possible to regard this as a firm decision or an operative plan,"" Lombardi continued. Francis, the first pontiff to hail from Latin America, played a key role in the re-establishment of diplomatic relations between Cuba and the United States, earning praise from both President Barack Obama and Cuban President Raul Castro. The Pope made personal pleas to Obama and Cuban leaders in private letters, writing that the two nations should try to reset their relations after decades of friction. The Vatican also hosted talks between U.S. and Cuban delegations in October, where they hashed out aspects of a new trade policy and discussed the release of jailed American contractor Alan Gross, who was freed as part of the detente between the two countries. ""I want to thank His Holiness,. Reasoning: The text details Audi's development of e-diesel, a carbon-neutral fuel created from water and carbon dioxide using renewable energy. The process involves high-temperature electrolysis to split water into hydrogen and oxygen, which then reacts with CO2 to form ""blue crude,"" a synthetic crude oil refined into diesel. Audi partnered with Sunfire to test the fuel in a minister's car, emphasizing its potential for sustainable mobility. The fuel avoids sulfur and aromatic hydrocarbons, reducing pollution, and uses CO2 from biogas or air. The innovation aligns with Audi's broader sustainability goals, including a 2009 e-gas project, and aims to reduce emissions while enabling long-distance, low-impact transportation..","Pope Francis played key role in re-establishing diplomatic ties between Cuba and U.S. ""Contacts with the Cuban authorities are still in too early a phase,"" Vatican spokesman says ."
"News: They live in one of the remotest places on earth which means visitors, let alone royal ones, don't come along very often. Yesterday, though, locals living in the tiny township of Wuggubun in Western Australia got the surprise of their lives when Prince Harry turned up unannounced. The prince, who begun a month-long secondment to the Australian Defence Force on Monday, took an hour-long break at the village during a training exercise with a Norforce unit. Scroll down for video . Striking a pose: Prince Harry poses with members of the local community, including Mr Trust . 'He just rocked up,' said delighted Barry Trust, a resident of the tiny township which sits 600 miles away from the nearest city - Darwin. Mr Trust, who was speaking to ABC News, described the royal visitor as 'a real delightful chap' and revealed that Harry is enjoying the Outback so much, he's contemplating a move there. 'We've invited him back again some time,' said Mr Trust. 'He'd love to - he said he'd love to live out this way, to get away from the media. 'It was pretty exciting - especially for the kids.' Warm welcome: Prince Harry arrived in Australia on Monday for his month-long secondment . Agreed! He struck a pose next to a Redheads Rule sign but refused to pose for a selfie . Prince Harry has been in Australia since Monday and spent his first day paying his respects at the tomb of the Unknown Soldier in Canberra. Reasoning: The text details Prince Harry's unexpected visit to a remote Australian town, his interaction with locals, his interest in the Outback, and his month-long military assignment. Key points include his surprise appearance, local reactions, his comments on selfies, historical context of Gallipoli, and his future plans. The summary must condense these elements while emphasizing the uniqueness of his visit and his connection to Australia..","Prince Harry made a surprise visit to a remote Aboriginal village . Wuggubugan is in the Outback and 600 miles from Darwin, the nearest city . Harry just 'rocked up' say thrilled locals and is a 'delightful chap' 30-year-old has been in Australia since Monday and will stay for a month ."
"News: Online marriage proposals and star-struck children are a regular feature of Rae Johnston's life. But the 33-year-old Sydney based tech and gaming journalist, who is known for dressing up as Wonder Woman in her spare time - as well as her sideline zombie and Huntress costumes - insists she's a geek through and through. Ms Johnston is one of the growing number of Australians who are dressing up in hand-made costumes of their favourite comic book, television show or movie characters in the name of cosplay - a trend that has exploded online and at conventions across the globe. Rae Johnston said she receives regular online proposals for her signature cosplay Wonder Woman outfit . The 33-year-old Sydney based tech and gaming journalist has been selected to host the Cosplay championships at this year's Oz Comic-Con - the official Australian version of the internationally renowned pop culture convention, the San Diego Comic-Con . 'I specialise in Wonder Woman. She's my signature character and eventually, I'm working my way through all of her costumes. But I also love group Cosplay which is when a bunch of us get together and have a theme like the walking dead and we'll go to a convention and just walk around the floor being those characters,' Ms Johsnton told Daily Mail Australia. 'I got into cosplay about three years ago, which is not long considering I've been going to conventions since I was little, but I had no crafting skills. Then I discovered there are. Reasoning: The text highlights Rae Johnston, a Sydney-based tech journalist and cosplay enthusiast, who uses her Wonder Woman costume for charity and community events. It details her role as a Cosplay champion at Oz Comic-Con, the mainstreaming of cosplay in Australia, and the community-driven aspects of the hobby. It also features Abby Dark Star, a prominent cosplayer, emphasizing the cultural and empowering significance of cosplay. Key points include the blend of creativity, social media, and charitable efforts in the cosplay scene..","Sydney Tech journalist Rae Johnston is a passionate cosplay participant . She wears her signature Wonder Woman costume to children's hospitals and various pop culture conventions . Ms Johnston will host the Cosplay championships at this year's Oz Comic-Con - the official Australian version of the San Diego Comic-Con . Famous Californian cosplay artist Abby Dark Star will judge entrants . Over 20,000 people are expected to attend both Perth and Adelaide's event ."
"News: Thousands of Newcastle United supporters stayed away from Sunday’s home match against Spurs in protest at Mike Ashley’s running of the club. Protest group AshleyOut.com had urged fans to boycott the game and several hundred gathered outside of St James’ Park before kick-off. There they called for billionaire Ashley to quit the club and unfurled a banner, ‘NUFC – Balance Sheet Champions – 2008-2014.' Newcastle United fans boycotting the Tottenham Hotspur match hold a banner criticising owner Mike Ashley . Newcastle United's fans took to the street and refused to enter the stadium in protest of Mike Ashley . Ashleyout.com are behind the protest and produced banners and leaflets around the city . Supporters are upset at what they see as a lack of investment and ambition from the club, who earlier this month returned record profits of £18.7million and revealed they had a further £34m in a bank account. A leaflet from AshleyOut.com read: ‘Time to speak up. An empty St James’ Park is louder than 52, 387 voices. A demonstration of unity and strength to show the world that we want a club to be proud of once again’. Meanwhile, an aeroplane – hired by Sunderland supporters – passed above the stadium during the first half carrying the banner “5 in a row – 5underland”, referencing their fifth successive Tyne-Wear derby victory earlier this month. St. James' Park was a lot quieter than usual but some fans did choose to support their side . One fan covers his. Reasoning: The text describes Newcastle United fans protesting against owner Mike Ashley by boycotting a match, organizing demonstrations, and using banners to demand his resignation. Key elements include the protest group AshleyOut.com, the symbolic ""Balance Sheet Champions"" banner, Sunderland fans flying a plane to highlight their derby wins, and the fans' frustration over perceived lack of investment. The summary focuses on the main actions, motivations, and related events..",Thousands of Newcastle fans chose to boycott the Tottenham game . Protests took place outside the stadium with posters and banners . The supporters are angry at Mike Ashley's way of running the club . Sunderland fans fly a banner to mock Newcastle after the recent derby . CLICK HERE for all the latest Newcastle news .
"News: It seems most people can't wait to shower babies with affection - pets included! Gemma the pit bull was filmed at home in California enthusiastically greeting a baby boy named Elliot with kisses. Footage shows her lovingly licking the infant as he attempts to fend her away with his hands. Despite Elliot's best efforts, Gemma keeps licking away. But the baby boy doesn't seem to mind the affectionate slobbering and he's heard merrily gurgling away. 'Is that a doggy?' his mother says as she films the scene unfold. After more than ten seconds, Gemma shows no signs of moving on. Other videos show the animal is clearly used to being around children. She also appears to be a fan of Elliot's older sister, Adeline. While some viewers have deemed her licking session with Elliot 'cute', others have been less impressed by the scene. Lovely to meet you! Gemma the pit bull was filmed at home in California enthusiastically greeting a baby boy named Elliot with kisses . Too close? While some viewers have deemed her licking session 'cute', others have been less impressed .. Reasoning: The text describes a scene where a pit bull named Gemma greets a baby, Elliot, with excessive licking, despite the baby's attempts to resist. The mother films the interaction, and Gemma is shown to be familiar with children, including the baby's sister. While some find the behavior ""cute,"" others criticize it. The summary should highlight Gemma's affectionate actions, the baby's indifferent reaction, and the mixed public response..","Gemma the pit bull was filmed at home in California enthusiastically greeting a baby boy named Elliot with kisses . Despite the infant's best efforts, Gemma keeps licking away . Other videos show the animal is clearly used to being around children ."
"News: Bobby Flay is said to be offering his soon-to-be ex-wife just $5,000 a month - despite a personal worth of more than $20million. According to TMZ, the prenup between the Food Network star and the Law And Order: SVU actress provides her with the relatively meager sum for five years. The report also claims that the prenup contains a clause that allows the chef buy her out of the $8million marital home for just $1million - with an extra $50,000 to pack and move her stuff. Unhappy: Stephanie March is unhappy with the $5,000 a month she has been offered by Bobby Flay as per their prenup, according to TMZ; He filed for divorce on Friday (pictured in June 2013) Flay filed for divorce on Friday, just one day after it emerged he had separated from his wife of ten years. TMZ claimed the 50-year-old was 'heartbroken' about the split - while his wife is 'mighty unhappy' with the prenup. Also on Friday the New York Daily News claimed the actress questioned her spouse about rumours he was romantically involved with Mad Men star January Jones in 2010. 'I know Stephanie basically asked him after January Jones, ""Did you f*** her?""' an insider told the site. March was said to be suspicious after her husband happened to be on the scene when single mother Jones got into a car accident in LA in 2010. The source added that he denied any romance. There was concern about this woman: The New. Reasoning: The text details Bobby Flay's divorce from Stephanie March, including the $5,000/month prenup, $1M home buyout clause, and their separation due to conflicts like her appendix surgery. It also mentions rumors of Flay's past affair with January Jones and his third divorce, along with his history of two previous marriages. Key points include the couple's 10-year relationship, the 2010 car accident incident, and the 2014 Giada De Laurentiis rumor. The summary must capture the divorce terms, reasons for separation, and related controversies concisely..",Bobby and Stephanie separated three weeks ago after 10 years of marriage . On Friday the 50-year-old Food Network star filed for divorce . His actress spouse is said to be not happy with the prenup in place . They have no children and are 'fighting over property' It was also claimed she questioned him about romancing January Jones .
"News: It has been almost a month since an Italian model accused movie executive Harvey Weinstein of groping her, and Wednesday night he and his wife were spotted out together for the first time since the alleged incident. Weinsten and his designer wife Georgina Chapman turned up for the premiere of his new Broadway production Finding Neverland in New York City. The play, which stars Glee star Matthew Morrison and Kelsey Grammer, is based on the 2004 film of the same name Weinstein produced starring Kate Winslet and Johnny Depp. The couple have been out together numerous times over the past few weeks as well, attending Finding Neverland rehearsals, celebrating Easter together with their children, and at a party for Georgina’s birthday earlier in the week. Scroll down for video . Harvey Weinsten and his designer wife Georgina Chapman (above) turned up for the premiere of his new Broadway play Finding Neverland on Wednesday . Composer Gary Barlow, actor Matthew Morrison, Weinstein, actress Laura Michelle Kelly and actor Kelsey Grammer at the premiere . The happy couple were joined by stars including Helen Mirren, Bryan Cranston, Ansel Elgort, Darren Criss, Olivia Wilde and Christoph Waltz for the opening night of the play, which received disastrous reviews from critics. New York Magazine called the show 'badly written' and 'frustrating,' while the New York Times said the production is 'largely made up of empty calories.' Ambra Battilana (above) claimed Weinstein stuck his hand under her skirt during a meeting at his office in. Reasoning: The text details Harvey Weinstein's recent public appearances with his wife Georgina Chapman following an alleged groping incident. Key points include the play *Finding Neverland* premiere, mixed critical reviews, the lack of criminal charges due to insufficient evidence, and their long-standing marriage history. The summary focuses on the most salient events: the incident, their public outings, the play's reception, and the legal outcome, while omitting less relevant details like specific rehearsals or birthday photos..","Harvey Weinsten and his designer wife Georgina Chapman turned up for the premiere of his new Broadway play Finding Neverland on Wednesday . It is the first time the pair has been seen together since Weinstein was accused of groping an Italian model in March . The district attorney's office announced last Friday that Weinstein will not face criminal charges over the incident . Finding Neverland is the same play Weinstein gave model Ambra Battilana a ticket to . The couple also spent Chapman's birthday together earlier in the week, as well as Easter with their children two weekends ago ."
"News: These shocking pictures show a young bear being chained to a tree and attacked by dogs as part of a baiting competition to hone hunting skills in Yakutsk, eastern Russia. The controversial contest, held in the forests of the diamond-rich Sakha Republic, is celebrated in the region as a way of recognising the best canine bear hunter. Attacks by brown bears on humans are a danger in many parts of Russia, particularly at this time of the year as they awake hungry following the long winter hibernation. Brutal game: The picture shows a young bear chained to a tree while several dogs undergo 'hunting training' with the predator . Under attack: Masha, a five-year-old bear, can be seen attacked by a number of dogs as she is chained to the tree by her neck . Tradition: Once the dogs have found their way to Masha, they have to bark as loudly as they can with their cajoling scored out of 100 points . Many have to be killed when they encroach into built-up areas looking for food, often with dogs trained to stalk them in order for hunters to shoot them. But the images of the five-year-old chained up bear being attacked and bitten are likely to anger animal rights and anti-hunting groups in the West. In Russia, hunting of many kinds is a respected and mainstream activity and such contests as shown on these pictures raise few eyebrows. The pictures were taken by photo-journalist Spiridon Sleptsov during a visit. Reasoning: The text describes a controversial hunting competition in Yakutsk, Russia, where a bear named Masha is chained and attacked by dogs to train hunting skills. The event, held in the Sakha Republic, is scored based on the dogs' aggression and bites, with local acceptance of such practices. The bear, used for years, is described as seemingly enjoying the interactions, though the activity draws criticism from Western animal rights groups. The competition mimics real hunting scenarios, but the ethical concerns and risks to bears and humans are highlighted, especially with early bear awakenings due to warm weather. The photographer’s account emphasizes the dogs’ intensity and the event’s cultural roots in Russia..","Bear seen chained to a tree for baiting competition to hone dogs' hunting skills in eastern Russia . Masha, a five-year-old bear, can be seen attacked by a pack of dogs as she is chained by her neck . Hunting contest is celebrated in the region as a way of recognising the best canine bear hunter ."
"News: Nigel Farage has abandoned hopes of winning dozens of seats at the General Election and is now targeting just ten, it can be revealed. Ukip, which will today unveil its manifesto, has reduced the number of constituencies where it is concentrating resources as it loses ground in the polls. A party strategist said 'something extraordinary' would now need to happen for it to win in places outside its target list. Nigel Farage has abandoned hopes of winning dozens of seats at the General Election and is now targeting just ten . South Thanet, Kent (Majority: Con 7,617) Clacton, Essex (Ukip 12,404) Rochester & Strood, Kent (Ukip 2,920) Thurrock, Essex (Con 92) Great Grimsby, Lincs (Labour 714) Boston & Skegness, Lincs (Con 12,426) Camborne & Redruth, Cornwall (Con 66) Dudley North, West Midlands (Lab 649) Castle Point, Essex (Cons 7,632) Heywood & Middleton, Greater Manchester (Lab 617) After Ukip won the Rochester and Strood by-election last November and gained its second MP, Mr Farage said the party could go on to win 'dozens of seats' in the election. But Ukip campaign chiefs have now adopted a 'shotgun' approach with a far fewer targets. Mr Farage will this morning launch the party's manifesto in Thurrock, Essex. A Ukip source said: 'It will be a broad and open offer to those on low and middle incomes. That's something which no other party is doing.' Among the seats dropped from the list of hopefuls is Folkestone and Hythe, where candidate Janice Atkinson was replaced. Reasoning: The text details Nigel Farage's shift in Ukip's election strategy, reducing target seats from dozens to ten, focusing on key constituencies like South Thanet and Clacton. It highlights Ukip's manifesto pledges on immigration, jobs, defense, and broader appeal, while addressing internal policy confusion and potential alliances with the Tories. The party is also grappling with declining poll numbers and adapting rhetoric to emphasize a ""springboard"" for future elections. Key points include the narrowed target list, manifesto details, internal challenges, and strategic moves to regain support..",EXCLUSIVE: Farage has abandoned hopes of winning dozens of seats . Party officials admit most candidates are being left to their own devices . Among the seats dropped from the list of hopefuls is Folkestone and Hythe . Ukip candidate Janice Atkinson was replaced after expenses scandal .
"News: Andres Iniesta has praised Manchester United boss Louis van Gaal for helping him make the breakthrough into the Barcelona first team. Van Gaal was Barca manager when Iniesta made his debut for the Spanish club during the 2002-03 campaign, and the Spain international has admitted he is grateful to Van Gaal for placing trust in him to make his senior debut. 'I think my first team debut was the most important day, Iniesta told Barcelona's YouTube channel. 'It was the most important because I'd been dreaming about it for so long. Louis van Gaal gave Andres Iniesta his Barcelona debut during the 2002-03 season . Iniesta reflected on his impressive career while speaking to Barcelona's YouTube channel . 'I'm grateful to [Louis] van Gaal for his trust and to all the coaches that I had before that taught me and helped me to get the nicest moment that I'd been chasing up to that time.' Iniesta also admitted he took great joy in defeating Chelsea and Manchester United during Barca's run to Champions League success in 2009, admitting his winning goal at Stamford Bridge was one of the highlights of his career. 'I consider the Rome final to have been one of the best finals of all time because of what the final was like and how we got there, Iniesta added. 'Especially after Stamford Bridge and the personal moment I lived with one of the most incredible experiences of my whole career. 'And also because of the circumstances leading. Reasoning: The text details Luca Railton's journey from being diagnosed with a rare bone condition that threatened his legs to undergoing multiple surgeries, including those in the US, to regain mobility. Key points include his initial prognosis of amputation, the family's fundraising efforts, the successful treatment by Dr. Dror Paley, his current ability to walk unaided, and future medical needs. The summary must highlight his medical challenges, the family's determination, the surgical interventions, and his remarkable progress..",Louis van Gaal handed Andres Iniesta his Barcelona debut . Spaniard thanked the trust the Manchester United manager placed in him . Iniesta claims 2009 Champions League success was one of his best finals . Barcelona defeated Chelsea and Man Utd on the way to Rome victory . Frank Ribery: Van Gaal is a bad man!
"News: Luca Railton, 11, was told he would never walk - but has now taken his first steps unaided . An 11-year-old boy told he would never walk has taken his first steps unaided thanks to pioneering treatment in the US. Luca Railton was born with bones missing from his legs, due to the rare condition bilateral tibial hemimelia. Doctors said the condition - which affects just one in three million people - meant he would to have his right leg amputated or fused straight. But his loved ones refused to accept these grim prospects, which would have left Luca severely disabled for life. Instead, they began desperately trying to find other suitable treatments, and eventually found an American surgeon called Dr Dror Paley, who assured Luca's parents his leg could be saved. Through tireless fundraising, Mr and Mrs Railton managed to raise £135,000 to take their son to the US for surgery. He underwent a series of operations – including one to break his right leg and start lengthening his femur (thigh bone). Now, Luca is walking unaided – without the stints he formerly needed - and can even play cricket and tennis. His mother, Teresa, 43, said: 'From the moment he was born our goal in life has been for him to keep his legs. 'We knew we would do everything in our power for him. Before we went to America, Luca was getting worse. 'He was in pain and reliant on his crutches. It was awful to see.. Reasoning: The text highlights Andres Iniesta's gratitude to Louis van Gaal for giving him his Barcelona debut in 2002-03, which was a pivotal moment in his career. It also details his memorable 2009 Champions League run, including a goal against Chelsea and a final victory over Manchester United, emphasizing the emotional and professional significance of those achievements. Key points include Van Gaal's trust, the treble win, and Iniesta's personal connection to the success..","Luca Railton was born with leg bones missing due to a medical condition . In February 2014, doctors said he would need to have his leg amputated . But his family raised £135k to take him to the US for surgery instead . Now, he is able to walk unaided and is happy he can wear skinny jeans ."
"News: A furious motorist has plastered his £35,000 Audi A5 with slogans and parked it outside the dealership he bought it from because it uses a litre of oil every time he fills it up. Ravi Beefnah, 34, parked his white Audi A5 - which is covered in red lettering - outside the entrance of the dealership in Chelmsford, Essex, in February as a warning to other buyers. Two months later and Mr Beefnah's protest is still there, with the owner claiming that Audi have failed to resolve his long-running complaint about the engine and fix the car. Scroll down for video . Ravi Beefnah plastered his £35,000 Audi A5 with slogans and parked it outside the dealership he bought it from because it uses a litre of oil every time he fills it up . Mr Beefnah's car has been parked outside the Audi dealership in Chelmsford, Essex, for two months . Mr Beefnah claims that Audi failed to resolve his long-running complaint about the engine and fix the car . The unhappy driver says he parked his car there as warning to other drivers considering buying an Audi. He said: 'I came up with the idea after becoming fed up with the dealership. 'You just don't expect problems when buying a brand new car from what is supposed to be a reputable company. Mr Beefnah says he parked his car there as warning to other drivers considering buying an Audi . 'I decided that the car's not fit for. Reasoning: The text details a consumer protest by Ravi Beefnah, who parked his £35,000 Audi A5 outside the dealership due to excessive oil consumption (1 litre every 250 miles), a known issue in some Audi models. Audi acknowledged a recall affecting 126,000 cars, offering free repairs, but Beefnah refuses to accept the fix and is suing the dealership, demanding £9,000. His case is part of a US class-action settlement, and he intends to keep the car parked as a warning. Audi UK claims they resolved the issue per guidelines but cannot comment on the specific case due to ongoing legal proceedings..","Motorist Ravi Beefnah claims his £35,000 Audi A5 uses far too much oil . He covered his car in slogans and parked it outside a dealership in Essex . Car has been there for two months and he claims Audi will not fix problem . Manufacturer say they have offered to fix Mr Beefnah's car free of charge ."
"News: A husband shot his wife and another man in the motel room they were sharing before turning the gun on himself early Sunday morning, police say. The York County Coroner's Office says 35-year-old Donnell Graham fatally shot his wife, Shaquana Graham and another man in a room at the Quality Inn in Springettsbury Township. The 33-year-old woman was found shot in the head while the other man, 25-year-old Kristopher Pittman, had been killed by gunshots to the chest. Scroll down for video . Tragedy: Police say a husband shot his wife and another man in the motel room they were sharing before turning the gun on himself early Sunday morning . Darryl Schock, a maintenance and security worker at the motel, told The York Daily Record that at least one of the individuals had checked into the room around 3 a.m. Schock said he was in the breakfast room around 9 a.m. when the guest staying in the room next to the one where the shooting occurred reported hearing gunshots. The guest noted they heard five shots, followed by a pause, which was followed by three more shots before hearing silence. They also stated they had seen a hole in the glass on the outside of the building, which Schock said he went to investigate. 'I seen a two-inch opening through the glass pane,' said Schock. 'At that time I immediately called 911.' Investigation: Police believe 35-year-old Donnell Graham shot wife Shaquana Graham, 33, and another man before fatally shooting. Reasoning: The text details a tragic shooting at a motel in Springettsbury Township, Pennsylvania, where 35-year-old Donnell Graham fatally shot his wife, 33-year-old Shaquana Graham, and 25-year-old Kristopher Pittman before killing himself. Key points include the timing of the incident (early Sunday morning), witness accounts of gunshots and a bullet hole in the motel’s glass, and the motel owner’s comment on the rarity of such events. The summary focuses on the victims, the sequence of events, and critical evidence (e.g., bullet hole, witness testimony) to convey the tragedy concisely..","35-year-old Donnell Graham shot his wife, 33-year-old Shaquana Graham, at the Quality Inn in Springettsbury Township, police say . He also shot 25-year-old Kristopher Pittman, who was staying in the same room, before turning the gun on himself . A motel worker said at least one of the individuals checked into the motel around 3 a.m."
